scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c
cold_start,always_max_450kw,49,cold,,25.0,25.0,81.0,640.7999999999995,True,951.5760064068252,1.5760064068251722
cold_start,always_max_450kw,50,cold,,25.0,25.0,82.0,648.8099999999995,True,961.718411770489,11.718411770488956
cold_start,always_max_450kw,51,cold,,25.0,25.0,82.0,648.8099999999995,True,961.522199023772,11.522199023772032
cold_start,always_max_450kw,52,cold,,25.0,25.0,81.0,640.7999999999995,True,950.2159686394834,0.21596863948343525
cold_start,always_max_450kw,53,cold,,25.0,25.0,81.0,640.7999999999995,True,950.8078042113849,0.8078042113849051
cold_start,always_max_450kw,54,cold,,25.0,25.0,82.0,648.8099999999995,True,960.7497525740147,10.749752574014678
cold_start,always_max_450kw,55,cold,,25.0,25.0,81.0,640.7999999999995,True,950.4368872996803,0.4368872996802793
cold_start,always_max_450kw,56,cold,,25.0,25.0,81.0,640.7999999999995,True,950.6792713634568,0.6792713634567917
cold_start,always_max_450kw,57,cold,,25.0,25.0,81.0,640.7999999999995,True,953.0151613611349,3.015161361134915
cold_start,always_max_450kw,58,cold,,25.0,25.0,82.0,648.8099999999995,True,960.6691029299349,10.669102929934866
cold_start,always_max_450kw,59,cold,,25.0,25.0,81.0,640.7999999999995,True,950.2620826354339,0.26208263543389876
cold_start,always_max_450kw,60,cold,,25.0,25.0,82.0,648.8099999999995,True,961.7491171593166,11.749117159316597
cold_start,always_max_450kw,61,cold,,25.0,25.0,81.0,640.7999999999995,True,950.064082903189,0.06408290318904619
cold_start,always_max_450kw,62,cold,,25.0,25.0,81.0,640.7999999999995,True,950.4979772785508,0.4979772785508203
cold_start,always_max_450kw,63,cold,,25.0,25.0,81.0,640.7999999999995,True,950.907320552172,0.9073205521719956
cold_start,always_max_450kw,64,cold,,25.0,25.0,81.0,640.7999999999995,True,956.320006594546,6.320006594546044
cold_start,always_max_450kw,65,cold,,25.0,25.0,81.0,640.7999999999995,True,951.342605266487,1.3426052664869985
cold_start,always_max_450kw,66,cold,,25.0,25.0,81.0,640.7999999999995,True,950.9277858972812,0.9277858972811828
cold_start,always_max_450kw,67,cold,,25.0,25.0,81.0,640.7999999999995,True,950.0170268955785,0.017026895578510448
cold_start,always_max_450kw,68,cold,,25.0,25.0,81.0,640.7999999999995,True,950.5338089424674,0.5338089424674308
cold_start,always_max_450kw,69,cold,,25.0,25.0,82.0,648.8099999999995,True,961.7687838473623,11.768783847362329
cold_start,always_max_450kw,70,cold,,25.0,25.0,81.0,640.7999999999995,True,953.1785462998362,3.178546299836171
cold_start,always_max_450kw,71,cold,,25.0,25.0,81.0,640.7999999999995,True,950.4730691696979,0.47306916969785107
cold_start,always_max_450kw,72,cold,,25.0,25.0,81.0,640.7999999999995,True,951.4592341020369,1.4592341020369304
cold_start,always_max_450kw,73,cold,,25.0,25.0,81.0,640.7999999999995,True,951.0105959393255,1.0105959393255262
cold_start,always_max_450kw,74,cold,,25.0,25.0,81.0,640.7999999999995,True,951.2419527037955,1.241952703795505
cold_start,always_max_450kw,75,cold,,25.0,25.0,81.0,640.7999999999995,True,952.9324831309913,2.9324831309912724
cold_start,always_max_450kw,76,cold,,25.0,25.0,81.0,640.7999999999995,True,951.3263600438378,1.3263600438377807
cold_start,always_max_450kw,77,cold,,25.0,25.0,82.0,648.8099999999995,True,960.7170545879789,10.71705458797885
cold_start,always_max_450kw,78,cold,,25.0,25.0,81.0,640.7999999999995,True,951.3505227304851,1.3505227304850678
cold_start,always_max_450kw,79,cold,,25.0,25.0,81.0,640.7999999999995,True,951.6766502784538,1.6766502784538488
cold_start,always_max_450kw,80,cold,,25.0,25.0,82.0,648.8099999999995,True,961.5022301562108,11.502230156210771
cold_start,always_max_450kw,81,cold,,25.0,25.0,81.0,640.7999999999995,True,950.9515859861223,0.951585986122268
cold_start,always_max_450kw,82,cold,,25.0,25.0,82.0,648.8099999999995,True,961.7567309310696,11.75673093106957
cold_start,always_max_450kw,83,cold,,25.0,25.0,81.0,640.7999999999995,True,951.8030402208403,1.8030402208403302
cold_start,always_max_450kw,84,cold,,25.0,25.0,81.0,640.7999999999995,True,951.1824942130054,1.1824942130053842
cold_start,always_max_450kw,85,cold,,25.0,25.0,81.0,640.7999999999995,True,953.1120030655733,3.112003065573276
cold_start,always_max_450kw,86,cold,,25.0,25.0,81.0,640.7999999999995,True,950.145134641061,0.14513464106096308
cold_start,always_max_450kw,87,cold,,25.0,25.0,81.0,640.7999999999995,True,951.1107437712775,1.1107437712774981
cold_start,always_max_450kw,88,cold,,25.0,25.0,81.0,640.7999999999995,True,951.009653868546,1.0096538685460246
cold_start,always_max_450kw,89,cold,,25.0,25.0,81.0,640.7999999999995,True,951.0542466784873,1.0542466784872886
cold_start,always_max_450kw,90,cold,,25.0,25.0,81.0,640.7999999999995,True,952.0103076040732,2.010307604073205
cold_start,always_max_450kw,91,cold,,25.0,25.0,81.0,640.7999999999995,True,950.8260660010849,0.8260660010848824
cold_start,always_max_450kw,92,cold,,25.0,25.0,81.0,640.7999999999995,True,950.8958213111965,0.8958213111965279
cold_start,always_max_450kw,93,cold,,25.0,25.0,81.0,640.7999999999995,True,953.6755155835743,3.675515583574338
cold_start,always_max_450kw,94,cold,,25.0,25.0,81.0,640.7999999999995,True,952.4785864632767,2.478586463276656
cold_start,always_max_450kw,95,cold,,25.0,25.0,81.0,640.7999999999995,True,952.7893133015211,2.7893133015211333
cold_start,always_max_450kw,96,cold,,25.0,25.0,81.0,640.7999999999995,True,950.6774230214891,0.6774230214890622
cold_start,always_max_450kw,97,cold,,25.0,25.0,82.0,648.8099999999995,True,960.8283699964306,10.828369996430638
cold_start,always_max_450kw,98,cold,,25.0,25.0,82.0,648.8099999999995,True,961.7518826191497,11.751882619149683
cold_start,always_max_450kw,99,cold,,25.0,25.0,81.0,640.7999999999995,True,951.4712793974528,1.471279397452804
cold_start,always_max_450kw,100,cold,,25.0,25.0,81.0,640.7999999999995,True,950.9844446216487,0.9844446216486631
hot_start,dqn_final,1,hot,20.274940139438453,124.85575866699219,167.65109252929688,93.0,599.8599999999996,True,951.8452957663701,1.8452957663701
hot_start,dqn_final,2,hot,6.42969603714773,150.7732696533203,204.6761016845703,89.0,581.1699999999996,True,957.5627749655636,7.5627749655635625
hot_start,dqn_final,3,hot,9.28356092645075,144.9309844970703,196.32997131347656,90.0,582.9499999999996,True,957.1992942426531,7.199294242653082
hot_start,dqn_final,4,hot,23.983982903244996,118.86986541748047,159.0998077392578,95.0,622.1099999999996,True,954.8955585326653,4.895558532665291
hot_start,dqn_final,5,hot,29.874062965964004,110.09271240234375,146.56101989746094,96.0,626.5599999999995,True,950.8840455355163,0.8840455355162931
hot_start,dqn_final,6,hot,4.266954458401554,155.38955688476562,211.27078247070312,88.0,573.1599999999996,True,953.8509738449108,3.8509738449107545
hot_start,dqn_final,7,hot,2.3617660128599693,159.5962677001953,217.28038024902344,87.0,566.9299999999996,True,954.1286650050462,4.128665005046173
hot_start,dqn_final,8,hot,5.424714410905639,152.89767456054688,207.71096801757812,88.0,573.1599999999996,True,951.0185029940662,1.018502994066239
hot_start,dqn_final,9,hot,10.789406750680527,141.95848083496094,192.0835418701172,90.0,582.9499999999996,True,955.4180503694222,5.41805036942219
hot_start,dqn_final,10,hot,5.08857749121145,153.61619567871094,208.7374267578125,88.0,573.1599999999996,True,953.5010407297876,3.5010407297876327
hot_start,dqn_final,11,hot,17.662779466191903,129.29910278320312,173.99871826171875,93.0,597.1899999999996,True,952.4616727640565,2.461672764056516
hot_start,dqn_final,12,hot,18.504225414713343,127.84661102294922,171.92373657226562,93.0,600.7499999999995,True,953.2091194141418,3.20911941414181
hot_start,dqn_final,13,hot,3.1615703924512695,157.81399536132812,214.73426818847656,88.0,573.1599999999996,True,957.0330495711605,7.033049571160518
hot_start,dqn_final,14,hot,16.971931530774917,130.5069580078125,175.72422790527344,94.0,605.1999999999996,True,956.501459083254,6.5014590832539625
hot_start,dqn_final,15,hot,0.1388892998515734,164.67630004882812,224.53756713867188,87.0,566.0399999999996,True,955.4445907940748,5.44459079407477
hot_start,dqn_final,16,hot,13.953575982264669,135.95034790039062,183.50050354003906,91.0,588.2899999999996,True,954.1355521296191,4.1355521296191
hot_start,dqn_final,17,hot,29.26866592885613,110.95563507080078,147.79376220703125,96.0,626.5599999999995,True,951.6223973940788,1.6223973940788028
hot_start,dqn_final,18,hot,23.98285315354491,118.87162780761719,159.10232543945312,95.0,622.1099999999996,True,955.1708921317256,5.170892131725623
hot_start,dqn_final,19,hot,17.904671001123557,128.8794708251953,173.39923095703125,93.0,600.7499999999995,True,954.9313052837252,4.931305283725237
hot_start,dqn_final,20,hot,9.760489652481676,143.9814453125,194.97349548339844,90.0,582.9499999999996,True,955.7505111449422,5.750511144942152
hot_start,dqn_final,21,hot,6.19031734156591,151.27606201171875,205.39437866210938,89.0,581.1699999999996,True,957.9894752319656,7.989475231965571
hot_start,dqn_final,22,hot,13.281767012785059,137.1996307373047,185.28517150878906,90.0,582.9499999999996,True,950.7735488026323,0.7735488026322628
hot_start,dqn_final,23,hot,8.341241992260457,146.82940673828125,199.04200744628906,90.0,582.9499999999996,True,957.6390262228609,7.6390262228609345
hot_start,dqn_final,24,hot,26.248735203786715,115.3927001953125,154.13243103027344,96.0,622.9999999999995,True,952.2335861078449,2.2335861078448715
hot_start,dqn_final,25,hot,6.394720372019032,150.8466033935547,204.78086853027344,89.0,581.1699999999996,True,956.9225531467038,6.922553146703763
hot_start,dqn_final,26,hot,8.227350127658417,147.06088256835938,199.3726806640625,90.0,582.9499999999996,True,957.8940805239498,7.89408052394981
hot_start,dqn_final,27,hot,24.21545959403575,118.50841522216797,158.5834503173828,94.0,614.0999999999996,True,950.5976651409335,0.5976651409334863
hot_start,dqn_final,28,hot,8.050959779249352,147.4202423095703,199.8860626220703,89.0,580.2799999999996,True,957.9116744262896,7.911674426289551
hot_start,dqn_final,29,hot,8.041886087028878,147.4387664794922,199.9125213623047,89.0,580.2799999999996,True,957.3552117351363,7.355211735136322
hot_start,dqn_final,30,hot,2.1264535269047036,160.1251678466797,218.03594970703125,87.0,566.9299999999996,True,953.8475075758602,3.8475075758601633
hot_start,dqn_final,31,hot,14.01626441476023,135.83448791503906,183.33499145507812,91.0,588.2899999999996,True,950.9224094954391,0.9224094954390694
hot_start,dqn_final,32,hot,7.926163198214056,147.67514038085938,200.2501983642578,89.0,582.0599999999996,True,954.6446541333338,4.644654133333802
hot_start,dqn_final,33,hot,26.668261140944768,114.76287078857422,153.232666015625,96.0,622.9999999999995,True,952.0436801747439,2.0436801747439404
hot_start,dqn_final,34,hot,8.589549376278443,146.32626342773438,198.32322692871094,90.0,582.9499999999996,True,956.7317552553076,6.731755255307576
hot_start,dqn_final,35,hot,23.213007950956126,120.08383178710938,160.83404541015625,94.0,614.9899999999996,True,952.274353162143,2.2743531621430293
hot_start,dqn_final,36,hot,14.617345831568562,134.7296905517578,181.75669860839844,92.0,596.2999999999996,True,957.0297329360949,7.029732936094888
hot_start,dqn_final,37,hot,14.04057140803826,135.7895965576172,183.27085876464844,91.0,588.2899999999996,True,954.7777195634652,4.777719563465212
hot_start,dqn_final,38,hot,28.94790624841434,111.41638946533203,148.4519805908203,97.0,627.4499999999995,True,951.7022801733366,1.7022801733365895
hot_start,dqn_final,39,hot,26.946820029346338,114.34709930419922,152.6387176513672,96.0,622.9999999999995,True,951.5028350334023,1.5028350334023344
hot_start,dqn_final,40,hot,2.3710295129265546,159.5754852294922,217.2506866455078,87.0,566.9299999999996,True,954.2623004788103,4.262300478810289
hot_start,dqn_final,41,hot,7.356128119747973,148.84617614746094,201.92311096191406,89.0,582.0599999999996,True,955.2985434048941,5.298543404894076
hot_start,dqn_final,42,hot,5.543612360298871,152.6444854736328,207.34925842285156,88.0,573.1599999999996,True,951.7623535430124,1.7623535430124093
hot_start,dqn_final,43,hot,27.164247121228108,114.02391052246094,152.17701721191406,98.0,635.4599999999995,True,954.5196776086619,4.519677608661937
hot_start,dqn_final,44,hot,16.614961266605242,131.13653564453125,176.62362670898438,92.0,592.7399999999996,True,952.3340771034115,2.3340771034114596
hot_start,dqn_final,45,hot,11.149769424795755,141.25811767578125,191.08303833007812,90.0,582.9499999999996,True,954.7346883331217,4.734688333121653
hot_start,dqn_final,46,hot,25.016910927868622,117.2676773071289,156.81097412109375,95.0,622.1099999999996,True,954.6436363241506,4.643636324150634
hot_start,dqn_final,47,hot,10.463177352828396,142.59613037109375,192.99447631835938,90.0,582.9499999999996,True,952.4430739460466,2.4430739460466384
hot_start,dqn_final,48,hot,20.449621559529454,124.56546783447266,167.23638916015625,95.0,613.2099999999996,True,957.6880774379729,7.688077437972879
hot_start,dqn_final,49,hot,6.850517092672122,149.89422607421875,203.42031860351562,89.0,581.1699999999996,True,955.6556564235751,5.655656423575124
hot_start,dqn_final,50,hot,0.7161686738410689,163.3388671875,222.62696838378906,87.0,566.9299999999996,True,951.8263945393384,1.8263945393383665
hot_start,dqn_final,51,hot,20.88356950447218,123.84796142578125,166.2113800048828,95.0,613.2099999999996,True,953.6496759408182,3.649675940818156
hot_start,dqn_final,52,hot,10.105582973047852,143.29908752441406,193.99868774414062,90.0,582.9499999999996,True,954.8256342321453,4.825634232145262
hot_start,dqn_final,53,hot,10.259777931635975,142.99545288085938,193.56494140625,90.0,582.9499999999996,True,953.2873415334175,3.287341533417475
hot_start,dqn_final,54,hot,8.275226040211386,146.96351623535156,199.2335968017578,89.0,574.9399999999996,True,950.2001796584585,0.2001796584585236
hot_start,dqn_final,55,hot,7.540312083525105,148.46658325195312,201.38082885742188,89.0,582.0599999999996,True,956.1758304819175,6.175830481917501
hot_start,dqn_final,56,hot,17.103165864742962,130.2764434814453,175.39491271972656,94.0,605.1999999999996,True,956.5091832572381,6.509183257238078
hot_start,dqn_final,57,hot,10.01568663109146,143.47645568847656,194.25209045410156,90.0,582.9499999999996,True,956.5089175420127,6.508917542012682
hot_start,dqn_final,58,hot,12.767933761521254,138.16461181640625,186.6637420654297,90.0,584.7299999999996,True,953.779760932084,3.7797609320839456
hot_start,dqn_final,59,hot,6.057894178252594,151.55506896972656,205.79295349121094,89.0,581.1699999999996,True,957.564198501371,7.564198501371038
hot_start,dqn_final,60,hot,15.154790128555875,133.75119018554688,180.3588409423828,93.0,604.3099999999996,True,957.7914780192173,7.791478019217266
hot_start,dqn_final,61,hot,17.56161681023535,129.47509765625,174.25015258789062,93.0,597.1899999999996,True,951.1890252432003,1.1890252432002626
hot_start,dqn_final,62,hot,12.609004826936385,138.4647674560547,187.09251403808594,90.0,584.7299999999996,True,952.8025805851449,2.8025805851449377
hot_start,dqn_final,63,hot,12.103405982852818,139.4249267578125,188.4641876220703,90.0,584.7299999999996,True,954.5134509740212,4.513450974021225
hot_start,dqn_final,64,hot,28.318284500812535,112.32798767089844,149.7542724609375,97.0,627.4499999999995,True,952.5440103964062,2.544010396406179
hot_start,dqn_final,65,hot,1.4463713593778327,161.6654815673828,220.2364044189453,87.0,566.9299999999996,True,950.132234320857,0.13223432085703735
hot_start,dqn_final,66,hot,9.782213715436503,143.93838500976562,194.91197204589844,90.0,582.9499999999996,True,955.1063223627758,5.106322362775813
hot_start,dqn_final,67,hot,15.567939917074282,133.00491333007812,179.29273986816406,92.0,596.2999999999996,True,954.3755783538609,4.375578353860874
hot_start,dqn_final,68,hot,17.953624742521036,128.79473876953125,173.27821350097656,93.0,600.7499999999995,True,953.3014413344042,3.301441334404217
hot_start,dqn_final,69,hot,1.2688531867191977,162.0704345703125,220.8148956298828,87.0,566.9299999999996,True,952.0668392780052,2.0668392780052045
hot_start,dqn_final,70,hot,7.237703818935661,149.09085083007812,202.2726593017578,89.0,581.1699999999996,True,956.943553281079,6.943553281078948
hot_start,dqn_final,71,hot,1.6276903050157265,161.25311279296875,219.6472930908203,88.0,574.9399999999996,True,958.3808114810686,8.380811481068577
hot_start,dqn_final,72,hot,0.2319227806403279,164.4598846435547,224.22840881347656,87.0,566.9299999999996,True,955.2795879921903,5.279587992190272
hot_start,dqn_final,73,hot,9.66293359442919,144.17506408691406,195.25009155273438,90.0,582.9499999999996,True,955.193350046926,5.193350046925957
hot_start,dqn_final,74,hot,12.209961315362378,139.22190856933594,188.1741485595703,90.0,584.7299999999996,True,954.6251328575296,4.625132857529593
hot_start,dqn_final,75,hot,25.775230585496168,116.10887908935547,155.15553283691406,96.0,622.9999999999995,True,953.112055715997,3.1120557159970303
hot_start,dqn_final,76,hot,0.404293614806307,164.059814453125,223.65689086914062,87.0,566.9299999999996,True,953.1564906981561,3.1564906981560625
hot_start,dqn_final,77,hot,21.487068152059173,122.85870361328125,164.7981414794922,95.0,609.6499999999995,True,952.1757882313215,2.1757882313214623
hot_start,dqn_final,78,hot,13.708605028429112,136.40426635742188,184.14895629882812,91.0,590.9599999999996,True,956.9872489348414,6.987248934841432
hot_start,dqn_final,79,hot,17.672250382675085,129.2826385498047,173.97520446777344,93.0,597.1899999999996,True,952.4958370156407,2.4958370156407454
hot_start,dqn_final,80,hot,4.391832575287053,155.1184539794922,210.8834991455078,88.0,573.1599999999996,True,953.776720001627,3.776720001627041
hot_start,dqn_final,81,hot,24.058770077056938,118.7529296875,158.93275451660156,94.0,614.0999999999996,True,950.5112091769021,0.5112091769020708
hot_start,dqn_final,82,hot,11.379087305767225,140.81463623046875,190.44947814941406,90.0,582.9499999999996,True,955.4933093267949,5.493309326794929
hot_start,dqn_final,83,hot,12.294470360213744,139.06114196777344,187.94447326660156,90.0,584.7299999999996,True,953.6609967773767,3.660996777376681
hot_start,dqn_final,84,hot,16.974633320551106,130.50221252441406,175.71743774414062,94.0,605.1999999999996,True,956.3787355859533,6.378735585953336
hot_start,dqn_final,85,hot,7.821481576115587,147.8893585205078,200.5562286376953,89.0,582.0599999999996,True,955.4805839069295,5.480583906929496
hot_start,dqn_final,86,hot,13.090753535676594,137.55738830566406,185.7962646484375,90.0,582.9499999999996,True,951.3394020315989,1.3394020315988655
hot_start,dqn_final,87,hot,4.044565763022941,155.8737335205078,211.9624786376953,88.0,573.1599999999996,True,954.1829664994058,4.182966499405779
hot_start,dqn_final,88,hot,21.08673474969706,123.5138168334961,165.73402404785156,95.0,613.2099999999996,True,952.0741169101785,2.0741169101785317
hot_start,dqn_final,89,hot,3.0168309295780285,158.134765625,215.19252014160156,88.0,573.1599999999996,True,957.4828196199868,7.482819619986799
hot_start,dqn_final,90,hot,8.385532461607857,146.739501953125,198.91357421875,90.0,582.9499999999996,True,956.9399894468786,6.939989446878599
hot_start,dqn_final,91,hot,6.555618341415002,150.50958251953125,204.29940795898438,89.0,581.1699999999996,True,956.8460028354542,6.846002835454215
hot_start,dqn_final,92,hot,3.9487992206072997,156.08279418945312,212.26112365722656,88.0,573.1599999999996,True,956.120687558104,6.120687558104009
hot_start,dqn_final,93,hot,16.472734242084424,131.388427734375,176.9834747314453,92.0,592.7399999999996,True,952.014389891862,2.014389891862038
hot_start,dqn_final,94,hot,5.908714692631238,151.8701171875,206.24302673339844,89.0,581.1699999999996,True,957.2208738316904,7.220873831690369
hot_start,dqn_final,95,hot,22.53508672129275,121.16424560546875,162.37750244140625,94.0,614.9899999999996,True,953.3743149332714,3.374314933271421
hot_start,dqn_final,96,hot,8.396181310062612,146.7178955078125,198.88272094726562,90.0,582.9499999999996,True,956.6812057790476,6.681205779047559
hot_start,dqn_final,97,hot,29.040242910932495,111.28350067138672,148.26214599609375,97.0,627.4499999999995,True,956.520792063013,6.520792063013005
hot_start,dqn_final,98,hot,16.95338157861049,130.53958129882812,175.7708282470703,93.0,602.5299999999995,True,955.5095601193641,5.509560119364096
hot_start,dqn_final,99,hot,2.6392820546906295,158.97515869140625,216.39308166503906,87.0,566.9299999999996,True,952.2051845869603,2.2051845869602857
hot_start,dqn_final,100,hot,18.606947892530957,127.67068481445312,171.6724090576172,93.0,599.8599999999996,True,951.2423494028092,1.2423494028091682
hot_start,expert_profile,1,hot,20.274940139438453,124.85575866699219,167.65109252929688,90.0,602.5299999999996,True,953.1163272777532,3.1163272777531574
hot_start,expert_profile,2,hot,6.42969603714773,150.7732696533203,204.6761016845703,88.0,586.5099999999996,True,957.1265708689788,7.126570868978774
hot_start,expert_profile,3,hot,9.28356092645075,144.9309844970703,196.32997131347656,88.0,586.5099999999996,True,954.2607594578604,4.260759457860445
hot_start,expert_profile,4,hot,23.983982903244996,118.86986541748047,159.0998077392578,92.0,618.5499999999996,True,956.7847773209907,6.784777320990656
hot_start,expert_profile,5,hot,29.874062965964004,110.09271240234375,146.56101989746094,93.0,626.5599999999996,True,952.8408758886297,2.840875888629739
hot_start,expert_profile,6,hot,4.266954458401554,155.38955688476562,211.27078247070312,87.0,578.4999999999997,True,954.8293464160964,4.829346416096428
hot_start,expert_profile,7,hot,2.3617660128599693,159.5962677001953,217.28038024902344,86.0,570.4899999999997,True,951.0028322620956,1.0028322620955805
hot_start,expert_profile,8,hot,5.424714410905639,152.89767456054688,207.71096801757812,87.0,578.4999999999997,True,953.163822520995,3.1638225209950406
hot_start,expert_profile,9,hot,10.789406750680527,141.95848083496094,192.0835418701172,88.0,586.5099999999996,True,952.194026754347,2.1940267543469645
hot_start,expert_profile,10,hot,5.08857749121145,153.61619567871094,208.7374267578125,87.0,578.4999999999997,True,953.9310091419123,3.931009141912341
hot_start,expert_profile,11,hot,17.662779466191903,129.29910278320312,173.99871826171875,90.0,602.5299999999996,True,957.6752031503239,7.6752031503239095
hot_start,expert_profile,12,hot,18.504225414713343,127.84661102294922,171.92373657226562,90.0,602.5299999999996,True,954.8496931106622,4.849693110662201
hot_start,expert_profile,13,hot,3.1615703924512695,157.81399536132812,214.73426818847656,87.0,578.4999999999997,True,955.4272633261369,5.427263326136881
hot_start,expert_profile,14,hot,16.971931530774917,130.5069580078125,175.72422790527344,89.0,594.5199999999996,True,951.2151518861921,1.215151886192075
hot_start,expert_profile,15,hot,0.1388892998515734,164.67630004882812,224.53756713867188,86.0,570.4899999999997,True,954.0595754390705,4.0595754390705
hot_start,expert_profile,16,hot,13.953575982264669,135.95034790039062,183.50050354003906,89.0,594.5199999999996,True,953.5692883920551,3.569288392055114
hot_start,expert_profile,17,hot,29.26866592885613,110.95563507080078,147.79376220703125,93.0,626.5599999999996,True,955.0655525205032,5.065552520503161
hot_start,expert_profile,18,hot,23.98285315354491,118.87162780761719,159.10232543945312,92.0,618.5499999999996,True,956.3444440864279,6.34444408642787
hot_start,expert_profile,19,hot,17.904671001123557,128.8794708251953,173.39923095703125,90.0,602.5299999999996,True,957.683991063467,7.683991063467033
hot_start,expert_profile,20,hot,9.760489652481676,143.9814453125,194.97349548339844,88.0,586.5099999999996,True,953.7341702776833,3.734170277683347
hot_start,expert_profile,21,hot,6.19031734156591,151.27606201171875,205.39437866210938,88.0,586.5099999999996,True,957.3324243801127,7.332424380112684
hot_start,expert_profile,22,hot,13.281767012785059,137.1996307373047,185.28517150878906,89.0,594.5199999999996,True,954.9513871245418,4.951387124541839
hot_start,expert_profile,23,hot,8.341241992260457,146.82940673828125,199.04200744628906,88.0,586.5099999999996,True,957.5812297205883,7.58122972058834
hot_start,expert_profile,24,hot,26.248735203786715,115.3927001953125,154.13243103027344,92.0,618.5499999999996,True,955.6658644292945,5.6658644292945155
hot_start,expert_profile,25,hot,6.394720372019032,150.8466033935547,204.78086853027344,88.0,586.5099999999996,True,957.8294836766137,7.829483676613677
hot_start,expert_profile,26,hot,8.227350127658417,147.06088256835938,199.3726806640625,88.0,586.5099999999996,True,957.9656314456212,7.96563144562117
hot_start,expert_profile,27,hot,24.21545959403575,118.50841522216797,158.5834503173828,91.0,610.5399999999996,True,952.8716491695169,2.8716491695168997
hot_start,expert_profile,28,hot,8.050959779249352,147.4202423095703,199.8860626220703,88.0,586.5099999999996,True,957.2061603159715,7.206160315971488
hot_start,expert_profile,29,hot,8.041886087028878,147.4387664794922,199.9125213623047,87.0,578.4999999999997,True,950.5044492321432,0.5044492321432017
hot_start,expert_profile,30,hot,2.1264535269047036,160.1251678466797,218.03594970703125,86.0,570.4899999999997,True,951.6865206867934,1.6865206867934148
hot_start,expert_profile,31,hot,14.01626441476023,135.83448791503906,183.33499145507812,89.0,594.5199999999996,True,953.6321263231771,3.63212632317709
hot_start,expert_profile,32,hot,7.926163198214056,147.67514038085938,200.2501983642578,87.0,578.4999999999997,True,950.1120577029067,0.11205770290666806
hot_start,expert_profile,33,hot,26.668261140944768,114.76287078857422,153.232666015625,92.0,618.5499999999996,True,955.2470880145241,5.247088014524138
hot_start,expert_profile,34,hot,8.589549376278443,146.32626342773438,198.32322692871094,88.0,586.5099999999996,True,957.2620516088463,7.262051608846264
hot_start,expert_profile,35,hot,23.213007950956126,120.08383178710938,160.83404541015625,91.0,610.5399999999996,True,954.2276431044012,4.2276431044011815
hot_start,expert_profile,36,hot,14.617345831568562,134.7296905517578,181.75669860839844,89.0,594.5199999999996,True,953.2023642831123,3.2023642831122743
hot_start,expert_profile,37,hot,14.04057140803826,135.7895965576172,183.27085876464844,89.0,594.5199999999996,True,953.6638902495463,3.6638902495462844
hot_start,expert_profile,38,hot,28.94790624841434,111.41638946533203,148.4519805908203,92.0,618.5499999999996,True,955.1853348756688,5.1853348756687865
hot_start,expert_profile,39,hot,26.946820029346338,114.34709930419922,152.6387176513672,92.0,618.5499999999996,True,955.6169963782132,5.61699637821323
hot_start,expert_profile,40,hot,2.3710295129265546,159.5754852294922,217.2506866455078,86.0,570.4899999999997,True,952.0014033841458,2.0014033841457604
hot_start,expert_profile,41,hot,7.356128119747973,148.84617614746094,201.92311096191406,88.0,586.5099999999996,True,955.6456860174525,5.645686017452476
hot_start,expert_profile,42,hot,5.543612360298871,152.6444854736328,207.34925842285156,87.0,578.4999999999997,True,950.3108970713769,0.3108970713768713
hot_start,expert_profile,43,hot,27.164247121228108,114.02391052246094,152.17701721191406,92.0,618.5499999999996,True,954.668365731742,4.668365731742028
hot_start,expert_profile,44,hot,16.614961266605242,131.13653564453125,176.62362670898438,89.0,594.5199999999996,True,952.0252369526287,2.0252369526286884
hot_start,expert_profile,45,hot,11.149769424795755,141.25811767578125,191.08303833007812,88.0,586.5099999999996,True,951.9495951493458,1.9495951493457824
hot_start,expert_profile,46,hot,25.016910927868622,117.2676773071289,156.81097412109375,92.0,618.5499999999996,True,955.6611950744949,5.661195074494913
hot_start,expert_profile,47,hot,10.463177352828396,142.59613037109375,192.99447631835938,88.0,586.5099999999996,True,951.6253513827999,1.6253513827998631
hot_start,expert_profile,48,hot,20.449621559529454,124.56546783447266,167.23638916015625,90.0,602.5299999999996,True,951.5535256551077,1.5535256551077055
hot_start,expert_profile,49,hot,6.850517092672122,149.89422607421875,203.42031860351562,88.0,586.5099999999996,True,956.7213225958794,6.721322595879428
hot_start,expert_profile,50,hot,0.7161686738410689,163.3388671875,222.62696838378906,86.0,570.4899999999997,True,953.0414879013837,3.0414879013836753
hot_start,expert_profile,51,hot,20.88356950447218,123.84796142578125,166.2113800048828,90.0,602.5299999999996,True,950.9365612400704,0.9365612400704322
hot_start,expert_profile,52,hot,10.105582973047852,143.29908752441406,193.99868774414062,88.0,586.5099999999996,True,952.9539832539963,2.9539832539962845
hot_start,expert_profile,53,hot,10.259777931635975,142.99545288085938,193.56494140625,88.0,586.5099999999996,True,953.6745157767773,3.674515776777298
hot_start,expert_profile,54,hot,8.275226040211386,146.96351623535156,199.2335968017578,88.0,586.5099999999996,True,957.2077676147995,7.207767614799536
hot_start,expert_profile,55,hot,7.540312083525105,148.46658325195312,201.38082885742188,88.0,586.5099999999996,True,954.6297026472141,4.629702647214117
