scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c,attempted_violations,executed_violations
hot_start,baseline_reward_seed2024,69,hot,1.2688531867191977,162.0704345703125,220.8148956298828,92.0,559.8099999999996,True,956.4169912530008,6.416991253000788,0,0
hot_start,baseline_reward_seed2024,70,hot,7.237703818935661,149.09085083007812,202.2726593017578,94.0,576.7199999999996,True,956.2810141838077,6.281014183807656,1,0
hot_start,baseline_reward_seed2024,71,hot,1.6276903050157265,161.25311279296875,219.6472930908203,92.0,560.6999999999996,True,956.2744331615685,6.274433161568481,0,0
hot_start,baseline_reward_seed2024,72,hot,0.2319227806403279,164.4598846435547,224.22840881347656,91.0,551.7999999999996,True,950.6502057567501,0.650205756750097,0,0
hot_start,baseline_reward_seed2024,73,hot,9.66293359442919,144.17506408691406,195.25009155273438,97.0,596.2999999999996,True,954.6908076104255,4.690807610425509,1,0
hot_start,baseline_reward_seed2024,74,hot,12.209961315362378,139.22190856933594,188.1741485595703,97.0,595.4099999999996,True,951.5430659674603,1.5430659674602794,1,0
hot_start,baseline_reward_seed2024,75,hot,25.775230585496168,116.10887908935547,155.15553283691406,100.0,632.7899999999996,True,956.585195527628,6.585195527628002,1,0
hot_start,baseline_reward_seed2024,76,hot,0.404293614806307,164.059814453125,223.65689086914062,91.0,551.7999999999996,True,950.0861460700766,0.08614607007655195,0,0
hot_start,baseline_reward_seed2024,77,hot,21.487068152059173,122.85870361328125,164.7981414794922,99.0,621.2199999999996,True,952.6133294084055,2.613329408405548,1,0
hot_start,baseline_reward_seed2024,78,hot,13.708605028429112,136.40426635742188,184.14895629882812,98.0,600.7499999999995,True,950.0920418151345,0.09204181513450749,1,0
hot_start,baseline_reward_seed2024,79,hot,17.672250382675085,129.2826385498047,173.97520446777344,98.0,611.4299999999996,True,957.3433347653595,7.3433347653594865,1,0
hot_start,baseline_reward_seed2024,80,hot,4.391832575287053,155.1184539794922,210.8834991455078,93.0,567.8199999999996,True,956.0069053341405,6.00690533414047,1,0
hot_start,baseline_reward_seed2024,81,hot,24.058770077056938,118.7529296875,158.93275451660156,99.0,621.2199999999996,True,950.6275687391504,0.6275687391504334,1,0
hot_start,baseline_reward_seed2024,82,hot,11.379087305767225,140.81463623046875,190.44947814941406,97.0,594.5199999999996,True,955.078294778932,5.0782947789319905,1,0
hot_start,baseline_reward_seed2024,83,hot,12.294470360213744,139.06114196777344,187.94447326660156,97.0,595.4099999999996,True,952.0023134605391,2.002313460539085,1,0
hot_start,baseline_reward_seed2024,84,hot,16.974633320551106,130.50221252441406,175.71743774414062,97.0,603.4199999999996,True,957.5413232141018,7.541323214101794,1,0
hot_start,baseline_reward_seed2024,85,hot,7.821481576115587,147.8893585205078,200.5562286376953,95.0,582.9499999999996,True,954.0890746387524,4.089074638752436,1,0
hot_start,baseline_reward_seed2024,86,hot,13.090753535676594,137.55738830566406,185.7962646484375,98.0,600.7499999999995,True,953.4331264517755,3.433126451775479,1,0
hot_start,baseline_reward_seed2024,87,hot,4.044565763022941,155.8737335205078,211.9624786376953,93.0,566.9299999999996,True,957.6197373209167,7.61973732091667,1,0
hot_start,baseline_reward_seed2024,88,hot,21.08673474969706,123.5138168334961,165.73402404785156,98.0,613.2099999999996,True,950.244126841721,0.24412684172102672,1,0
hot_start,baseline_reward_seed2024,89,hot,3.0168309295780285,158.134765625,215.19252014160156,93.0,566.9299999999996,True,955.1203678937218,5.120367893721777,0,0
hot_start,baseline_reward_seed2024,90,hot,8.385532461607857,146.739501953125,198.91357421875,95.0,582.9499999999996,True,952.9113252300747,2.911325230074681,1,0
hot_start,baseline_reward_seed2024,91,hot,6.555618341415002,150.50958251953125,204.29940795898438,94.0,575.8299999999996,True,954.9782730290859,4.978273029085926,1,0
hot_start,baseline_reward_seed2024,92,hot,3.9487992206072997,156.08279418945312,212.26112365722656,93.0,566.9299999999996,True,955.486028727041,5.486028727041003,1,0
hot_start,baseline_reward_seed2024,93,hot,16.472734242084424,131.388427734375,176.9834747314453,96.0,595.4099999999996,True,950.3408502209084,0.3408502209083508,1,0
hot_start,baseline_reward_seed2024,94,hot,5.908714692631238,151.8701171875,206.24302673339844,93.0,567.8199999999996,True,954.9843913956428,4.984391395642774,1,0
hot_start,baseline_reward_seed2024,95,hot,22.53508672129275,121.16424560546875,162.37750244140625,99.0,621.2199999999996,True,951.3905486992901,1.3905486992900933,1,0
hot_start,baseline_reward_seed2024,96,hot,8.396181310062612,146.7178955078125,198.88272094726562,95.0,582.9499999999996,True,953.5157335951316,3.5157335951315645,1,0
hot_start,baseline_reward_seed2024,97,hot,29.040242910932495,111.28350067138672,148.26214599609375,101.0,636.3499999999996,True,950.5304414733035,0.5304414733035401,1,0
hot_start,baseline_reward_seed2024,98,hot,16.95338157861049,130.53958129882812,175.7708282470703,97.0,603.4199999999996,True,957.6960560179596,7.696056017959563,1,0
hot_start,baseline_reward_seed2024,99,hot,2.6392820546906295,158.97515869140625,216.39308166503906,93.0,566.9299999999996,True,954.3622497472047,4.362249747204714,0,0
hot_start,baseline_reward_seed2024,100,hot,18.606947892530957,127.67068481445312,171.6724090576172,98.0,610.5399999999996,True,957.655980962507,7.6559809625069875,1,0
mixed_80_20,baseline_reward_seed2024,1,cold,,25.0,25.0,101.0,622.9999999999997,True,956.8004636421688,6.800463642168779,1,0
mixed_80_20,baseline_reward_seed2024,2,hot,26.2985974578149,115.31761169433594,154.02516174316406,100.0,631.8999999999996,True,957.1410390752891,7.141039075289086,1,0
mixed_80_20,baseline_reward_seed2024,3,hot,14.694053976759898,134.58949279785156,181.55642700195312,99.0,608.7599999999995,True,953.293506194784,3.2935061947839586,1,0
mixed_80_20,baseline_reward_seed2024,4,hot,9.989654595998495,143.5278778076172,194.32553100585938,95.0,580.2799999999996,True,952.811127025576,2.8111270255759564,1,0
mixed_80_20,baseline_reward_seed2024,5,hot,4.004578217614817,155.9609832763672,212.08712768554688,93.0,566.9299999999996,True,953.730374326898,3.730374326897959,1,0
mixed_80_20,baseline_reward_seed2024,6,hot,22.12478365696984,121.82411193847656,163.32015991210938,99.0,621.2199999999996,True,951.646017841112,1.6460178411119841,1,0
mixed_80_20,baseline_reward_seed2024,7,cold,,25.0,25.0,101.0,622.9999999999997,True,956.7304008284057,6.730400828405664,1,0
mixed_80_20,baseline_reward_seed2024,8,hot,3.5938870207074958,156.8604736328125,213.37210083007812,94.0,574.9399999999996,True,956.9846820649385,6.984682064938511,0,0
mixed_80_20,baseline_reward_seed2024,9,hot,25.021165473049876,117.26113891601562,156.80162048339844,99.0,622.9999999999995,True,950.3017640511924,0.30176405119243555,1,0
mixed_80_20,baseline_reward_seed2024,10,hot,5.340609253629868,153.0770721435547,207.96725463867188,92.0,559.8099999999996,True,951.8509873713673,1.850987371367296,1,0
mixed_80_20,baseline_reward_seed2024,11,hot,2.1103879508072767,160.16136169433594,218.087646484375,93.0,566.9299999999996,True,957.6889753717815,7.688975371781453,0,0
mixed_80_20,baseline_reward_seed2024,12,hot,20.241019801124,124.9122314453125,167.73175048828125,98.0,613.2099999999996,True,951.2671545394769,1.2671545394769055,1,0
mixed_80_20,baseline_reward_seed2024,13,cold,,25.0,25.0,100.0,614.9899999999997,True,956.2988572632153,6.298857263215268,1,0
mixed_80_20,baseline_reward_seed2024,14,hot,15.47909866155399,133.1649627685547,179.5213623046875,99.0,610.5399999999996,True,953.1742909777826,3.1742909777825616,1,0
mixed_80_20,baseline_reward_seed2024,15,hot,5.436751774146922,152.87200927734375,207.67431640625,93.0,567.8199999999996,True,955.5024675957391,5.502467595739063,1,0
mixed_80_20,baseline_reward_seed2024,16,hot,1.153677020558188,162.33380126953125,221.19114685058594,92.0,559.8099999999996,True,956.7420369503138,6.742036950313832,0,0
mixed_80_20,baseline_reward_seed2024,17,hot,8.51707813636804,146.47288513183594,198.53269958496094,95.0,582.9499999999996,True,952.7686239764813,2.768623976481308,1,0
mixed_80_20,baseline_reward_seed2024,18,cold,,25.0,25.0,101.0,622.9999999999997,True,956.7472265159129,6.747226515912871,1,0
mixed_80_20,baseline_reward_seed2024,19,cold,,25.0,25.0,101.0,622.9999999999997,True,956.7401739919343,6.7401739919342845,1,0
mixed_80_20,baseline_reward_seed2024,20,hot,25.983785256364083,115.79273986816406,154.70391845703125,100.0,632.7899999999996,True,956.3201647413352,6.3201647413352475,1,0
mixed_80_20,baseline_reward_seed2024,21,hot,11.233647374720263,141.09571838378906,190.85101318359375,95.0,582.0599999999996,True,950.7821212502512,0.7821212502511798,1,0
mixed_80_20,baseline_reward_seed2024,22,hot,23.13138737783204,120.21326446533203,161.01895141601562,99.0,623.8899999999995,True,951.7232853165228,1.7232853165228335,1,0
mixed_80_20,baseline_reward_seed2024,23,hot,29.620031906976727,110.45374298095703,147.0767822265625,101.0,645.2499999999995,True,953.3038004166934,3.3038004166934343,1,0
mixed_80_20,baseline_reward_seed2024,24,hot,24.37918455992451,118.25360107421875,158.2194366455078,99.0,621.2199999999996,True,950.3196901729559,0.31969017295591584,1,0
mixed_80_20,baseline_reward_seed2024,25,hot,29.61000987821489,110.468017578125,147.09716796875,101.0,645.2499999999995,True,953.4563694235248,3.4563694235248477,1,0
mixed_80_20,baseline_reward_seed2024,26,hot,14.578661542973565,134.8004608154297,181.85780334472656,99.0,608.7599999999995,True,953.4551583171044,3.455158317104406,1,0
mixed_80_20,baseline_reward_seed2024,27,hot,28.54103549916244,112.00437927246094,149.29197692871094,101.0,636.3499999999996,True,951.3351487184553,1.3351487184553434,1,0
mixed_80_20,baseline_reward_seed2024,28,hot,5.868784626937059,151.95457458496094,206.36367797851562,93.0,567.8199999999996,True,954.267677241022,4.2676772410220565,1,0
mixed_80_20,baseline_reward_seed2024,29,hot,5.7312865219323115,152.245849609375,206.77976989746094,93.0,567.8199999999996,True,955.0340821904236,5.034082190423646,1,0
mixed_80_20,baseline_reward_seed2024,30,hot,20.83731215748093,123.92420196533203,166.32028198242188,98.0,613.2099999999996,True,950.7378722168032,0.7378722168032255,1,0
mixed_80_20,baseline_reward_seed2024,31,hot,28.99477612383835,111.34890747070312,148.35557556152344,101.0,636.3499999999996,True,950.586693920258,0.5866939202579715,1,0
mixed_80_20,baseline_reward_seed2024,32,hot,19.259092141998003,126.560791015625,170.08685302734375,98.0,610.5399999999996,True,951.1312986957751,1.1312986957750581,1,0
mixed_80_20,baseline_reward_seed2024,33,hot,17.18142923895432,130.1392059326172,175.19886779785156,97.0,603.4199999999996,True,952.8106422307703,2.810642230770327,1,0
mixed_80_20,baseline_reward_seed2024,34,hot,25.941145585958008,115.85728454589844,154.79612731933594,100.0,632.7899999999996,True,953.5450346159703,3.5450346159702804,1,0
mixed_80_20,baseline_reward_seed2024,35,hot,8.245307692338923,147.02435302734375,199.32049560546875,95.0,582.9499999999996,True,953.2449753635692,3.2449753635692105,1,0
mixed_80_20,baseline_reward_seed2024,36,hot,26.42667077528391,115.12503051757812,153.7500457763672,100.0,631.8999999999996,True,956.9491864131313,6.949186413131315,1,0
mixed_80_20,baseline_reward_seed2024,37,cold,,25.0,25.0,100.0,614.9899999999997,True,956.3077272121282,6.307727212128157,1,0
mixed_80_20,baseline_reward_seed2024,38,hot,1.7797362460852217,160.90826416015625,219.1546630859375,92.0,560.6999999999996,True,956.1640722532217,6.164072253221661,0,0
mixed_80_20,baseline_reward_seed2024,39,hot,6.428299512917962,150.7761993408203,204.68028259277344,93.0,567.8199999999996,True,953.5775827768524,3.5775827768524096,1,0
mixed_80_20,baseline_reward_seed2024,40,hot,24.358510835868746,118.28573608398438,158.2653350830078,99.0,621.2199999999996,True,950.3526639294826,0.35266392948256,1,0
mixed_80_20,baseline_reward_seed2024,41,cold,,25.0,25.0,101.0,622.9999999999997,True,956.7307742773065,6.730774277306523,1,0
mixed_80_20,baseline_reward_seed2024,42,hot,16.789204415100464,130.82876586914062,176.18394470214844,97.0,603.4199999999996,True,957.7013300321165,7.701330032116516,1,0
mixed_80_20,baseline_reward_seed2024,43,hot,25.109663140778032,117.12515258789062,156.60736083984375,99.0,622.9999999999995,True,950.4374406418348,0.43744064183476894,1,0
mixed_80_20,baseline_reward_seed2024,44,hot,11.416709589228049,140.74203491210938,190.3457794189453,97.0,594.5199999999996,True,954.9499719646313,4.949971964631345,1,0
mixed_80_20,baseline_reward_seed2024,45,hot,1.0169646027007828,162.64707946777344,221.63868713378906,92.0,559.8099999999996,True,951.6805825913926,1.6805825913926355,0,0
mixed_80_20,baseline_reward_seed2024,46,cold,,25.0,25.0,101.0,622.9999999999997,True,956.7178056059506,6.717805605950616,1,0
mixed_80_20,baseline_reward_seed2024,47,hot,17.454923389726776,129.6610565185547,174.5157928466797,97.0,603.4199999999996,True,952.2933759718452,2.293375971845194,1,0
mixed_80_20,baseline_reward_seed2024,48,hot,19.434125465022287,126.26494598388672,169.66421508789062,98.0,610.5399999999996,True,951.2497550214551,1.2497550214551438,1,0
mixed_80_20,baseline_reward_seed2024,49,hot,3.6252194976291294,156.7916259765625,213.2737579345703,93.0,566.9299999999996,True,950.6344692465498,0.6344692465497701,0,0
mixed_80_20,baseline_reward_seed2024,50,hot,18.378552574685752,128.062255859375,172.23179626464844,98.0,611.4299999999996,True,953.2760683398413,3.276068339841345,1,0
mixed_80_20,baseline_reward_seed2024,51,hot,22.40527618989746,121.37252807617188,162.67503356933594,99.0,621.2199999999996,True,954.210310815979,4.210310815979028,1,0
mixed_80_20,baseline_reward_seed2024,52,hot,28.874672513759908,111.52192687988281,148.60275268554688,101.0,636.3499999999996,True,951.2779528097197,1.27795280971975,1,0
mixed_80_20,baseline_reward_seed2024,53,hot,19.881713348741222,125.51234436035156,168.5890655517578,98.0,613.2099999999996,True,952.2470179533976,2.2470179533976307,1,0
mixed_80_20,baseline_reward_seed2024,54,cold,,25.0,25.0,100.0,614.9899999999997,True,956.4423074491864,6.442307449186387,1,0
mixed_80_20,baseline_reward_seed2024,55,hot,17.284530800601154,129.9586944580078,174.9409942626953,98.0,611.4299999999996,True,957.4734541632134,7.473454163213432,1,0
mixed_80_20,baseline_reward_seed2024,56,hot,19.50064526303047,126.15274047851562,169.50392150878906,98.0,610.5399999999996,True,956.3872816133475,6.387281613347454,1,0
mixed_80_20,baseline_reward_seed2024,57,cold,,25.0,25.0,101.0,622.9999999999997,True,958.0308028750596,8.030802875059635,1,0
mixed_80_20,baseline_reward_seed2024,58,hot,11.806301813212528,139.99293518066406,189.27561950683594,96.0,588.2899999999996,True,951.1215180010267,1.1215180010267431,1,0
mixed_80_20,baseline_reward_seed2024,59,cold,,25.0,25.0,100.0,614.9899999999997,True,956.3721545331053,6.372154533105345,1,0
mixed_80_20,baseline_reward_seed2024,60,hot,16.242514044069118,131.79742431640625,177.5677490234375,96.0,595.4099999999996,True,950.8719325239749,0.8719325239749196,1,0
mixed_80_20,baseline_reward_seed2024,61,hot,13.313997907085756,137.13937377929688,185.1990966796875,98.0,600.7499999999995,True,952.8961135912814,2.8961135912813916,1,0
mixed_80_20,baseline_reward_seed2024,62,hot,16.599276465750737,131.16429138183594,176.66326904296875,96.0,595.4099999999996,True,950.2023509726888,0.2023509726888051,1,0
mixed_80_20,baseline_reward_seed2024,63,hot,19.302289179966397,126.48770141601562,169.982421875,98.0,610.5399999999996,True,956.5338166839525,6.533816683952523,1,0
mixed_80_20,baseline_reward_seed2024,64,hot,19.636971243679746,125.92317199707031,169.17596435546875,99.0,617.6599999999996,True,952.1863374711251,2.186337471125057,1,0
mixed_80_20,baseline_reward_seed2024,65,hot,25.354419701041383,116.75011444091797,156.07159423828125,100.0,632.7899999999996,True,957.081453176222,7.0814531762219985,1,0
mixed_80_20,baseline_reward_seed2024,66,hot,5.0328937363725315,153.73562622070312,208.9080352783203,93.0,567.8199999999996,True,956.461134525113,6.461134525113039,1,0
mixed_80_20,baseline_reward_seed2024,67,hot,6.795888934252142,150.0079803466797,203.5828399658203,94.0,575.8299999999996,True,954.5605310046789,4.5605310046788645,1,0
mixed_80_20,baseline_reward_seed2024,68,hot,9.685099665627341,144.13104248046875,195.1872100830078,96.0,588.2899999999996,True,952.0530538765021,2.0530538765020765,1,0
mixed_80_20,baseline_reward_seed2024,69,cold,,25.0,25.0,101.0,622.9999999999997,True,956.6133229766424,6.613322976642394,1,0
mixed_80_20,baseline_reward_seed2024,70,hot,28.01779697708133,112.76643371582031,150.380615234375,101.0,636.3499999999996,True,951.8362816450659,1.8362816450659238,1,0
mixed_80_20,baseline_reward_seed2024,71,hot,19.416749704085596,126.29428100585938,169.70611572265625,98.0,610.5399999999996,True,951.3344828552055,1.334482855205465,1,0
mixed_80_20,baseline_reward_seed2024,72,hot,3.804451615070378,156.39852905273438,212.71218872070312,94.0,574.9399999999996,True,956.8154396060696,6.815439606069617,1,0
mixed_80_20,baseline_reward_seed2024,73,hot,9.274540939846581,144.94900512695312,196.35572814941406,95.0,581.1699999999996,True,950.7310152887197,0.7310152887197319,1,0
mixed_80_20,baseline_reward_seed2024,74,cold,,25.0,25.0,101.0,622.9999999999997,True,956.8030127390737,6.803012739073665,1,0
mixed_80_20,baseline_reward_seed2024,75,hot,21.040675368357732,123.5894775390625,165.84210205078125,98.0,613.2099999999996,True,950.1186829359787,0.11868293597865431,1,0
mixed_80_20,baseline_reward_seed2024,76,hot,6.02131232779878,151.6322479248047,205.90321350097656,94.0,575.8299999999996,True,957.1366753604962,7.136675360496156,1,0
mixed_80_20,baseline_reward_seed2024,77,cold,,25.0,25.0,100.0,614.9899999999997,True,956.367429807815,6.367429807815029,1,0
mixed_80_20,baseline_reward_seed2024,78,hot,22.492539387939672,121.23246765136719,162.47494506835938,99.0,621.2199999999996,True,951.1073886141304,1.1073886141304001,1,0
mixed_80_20,baseline_reward_seed2024,79,hot,28.132310570064455,112.59909057617188,150.1415557861328,101.0,636.3499999999996,True,951.720431128324,1.7204311283239804,1,0
mixed_80_20,baseline_reward_seed2024,80,hot,27.881666316167372,112.96578979492188,150.66542053222656,102.0,645.2499999999995,True,952.2433724783584,2.243372478358424,1,0
mixed_80_20,baseline_reward_seed2024,81,hot,14.658234345551708,134.65493774414062,181.64991760253906,99.0,608.7599999999995,True,953.3580476133769,3.3580476133769253,1,0
mixed_80_20,baseline_reward_seed2024,82,hot,10.243841863079751,143.02679443359375,193.60971069335938,95.0,580.2799999999996,True,952.2998923665017,2.2998923665016946,1,0
mixed_80_20,baseline_reward_seed2024,83,cold,,25.0,25.0,100.0,614.9899999999997,True,956.3845296464316,6.384529646431588,1,0
mixed_80_20,baseline_reward_seed2024,84,cold,,25.0,25.0,101.0,622.9999999999997,True,956.8060616988809,6.806061698880853,1,0
mixed_80_20,baseline_reward_seed2024,85,hot,5.325498322628322,153.10934448242188,208.01333618164062,93.0,567.8199999999996,True,954.1243061058334,4.124306105833398,1,0
mixed_80_20,baseline_reward_seed2024,86,cold,,25.0,25.0,100.0,614.9899999999997,True,957.5009597577144,7.5009597577144405,1,0
mixed_80_20,baseline_reward_seed2024,87,hot,4.3618620544748365,155.1834716796875,210.97637939453125,93.0,567.8199999999996,True,955.7991538115529,5.799153811552856,1,0
mixed_80_20,baseline_reward_seed2024,88,hot,1.8334314057980727,160.7866973876953,218.98098754882812,92.0,560.6999999999996,True,955.400088626959,5.400088626959018,0,0
mixed_80_20,baseline_reward_seed2024,89,hot,24.76312631316627,117.65877532958984,157.3696746826172,100.0,629.2299999999996,True,957.5443145769859,7.544314576985926,1,0
mixed_80_20,baseline_reward_seed2024,90,hot,10.181486453564371,143.14952087402344,193.7850341796875,94.0,572.2699999999996,True,951.8264784969543,1.826478496954337,1,0
mixed_80_20,baseline_reward_seed2024,91,cold,,25.0,25.0,100.0,614.9899999999997,True,956.307300924888,6.307300924887954,1,0
mixed_80_20,baseline_reward_seed2024,92,hot,7.422281574824016,148.70970153808594,201.7281494140625,94.0,576.7199999999996,True,954.4534733919133,4.453473391913349,1,0
mixed_80_20,baseline_reward_seed2024,93,hot,26.35692657187923,115.22985076904297,153.8997802734375,100.0,631.8999999999996,True,957.1105138883883,7.110513888388255,1,0
mixed_80_20,baseline_reward_seed2024,94,hot,4.152076590732215,155.63943481445312,211.6277618408203,93.0,566.9299999999996,True,955.7671162041921,5.767116204192121,1,0
mixed_80_20,baseline_reward_seed2024,95,hot,4.082086673457405,155.7919158935547,211.84559631347656,93.0,566.9299999999996,True,957.5747640848308,7.574764084830804,1,0
mixed_80_20,baseline_reward_seed2024,96,hot,7.878535017042937,147.77255249023438,200.3893585205078,95.0,582.9499999999996,True,954.0035789606326,4.003578960632581,1,0
mixed_80_20,baseline_reward_seed2024,97,cold,,25.0,25.0,101.0,622.9999999999997,True,956.7608072101397,6.76080721013966,1,0
mixed_80_20,baseline_reward_seed2024,98,cold,,25.0,25.0,100.0,614.9899999999997,True,956.3559079642323,6.355907964232301,1,0
mixed_80_20,baseline_reward_seed2024,99,hot,24.995266262145975,117.30097198486328,156.85853576660156,99.0,622.9999999999995,True,950.3199541874826,0.3199541874826082,1,0
mixed_80_20,baseline_reward_seed2024,100,hot,3.68797246532138,156.6538543701172,213.0769500732422,94.0,574.9399999999996,True,956.9200753515903,6.920075351590299,0,0
cold_start,baseline_reward_seed42,1,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4237448165908,8.423744816590784,1,0
cold_start,baseline_reward_seed42,2,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3174805823713,8.317480582371331,1,0
cold_start,baseline_reward_seed42,3,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2317182968718,8.231718296871804,1,0
cold_start,baseline_reward_seed42,4,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8206778997488,3.82067789974883,1,0
cold_start,baseline_reward_seed42,5,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4650013058653,8.465001305865258,1,0
cold_start,baseline_reward_seed42,6,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7956963817627,3.7956963817626956,1,0
cold_start,baseline_reward_seed42,7,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7070456926996,8.70704569269958,1,0
cold_start,baseline_reward_seed42,8,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2513881117969,8.251388111796928,1,0
cold_start,baseline_reward_seed42,9,cold,,25.0,25.0,93.0,616.7699999999995,True,958.9449174412641,8.944917441264124,1,0
cold_start,baseline_reward_seed42,10,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3692210612039,8.369221061203916,1,0
cold_start,baseline_reward_seed42,11,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4552715913303,8.455271591330302,1,0
cold_start,baseline_reward_seed42,12,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8972095040815,3.897209504081502,1,0
cold_start,baseline_reward_seed42,13,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3315910106538,8.331591010653824,1,0
cold_start,baseline_reward_seed42,14,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7911978856591,3.7911978856591304,1,0
cold_start,baseline_reward_seed42,15,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7076919207112,3.707691920711227,1,0
cold_start,baseline_reward_seed42,16,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8538517722474,3.853851772247367,1,0
cold_start,baseline_reward_seed42,17,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6608296294993,8.66082962949929,1,0
cold_start,baseline_reward_seed42,18,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4089678338387,8.408967833838688,1,0
cold_start,baseline_reward_seed42,19,cold,,25.0,25.0,93.0,616.7699999999995,True,958.800702711904,8.800702711904023,1,0
cold_start,baseline_reward_seed42,20,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1249697765415,8.124969776541548,1,0
cold_start,baseline_reward_seed42,21,cold,,25.0,25.0,93.0,616.7699999999995,True,959.0730446374281,9.073044637428097,1,0
cold_start,baseline_reward_seed42,22,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8060194228714,8.806019422871373,1,0
cold_start,baseline_reward_seed42,23,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3527191805263,8.352719180526265,1,0
cold_start,baseline_reward_seed42,24,cold,,25.0,25.0,93.0,616.7699999999995,True,958.610213623689,8.610213623688992,1,0
cold_start,baseline_reward_seed42,25,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2032881375898,8.203288137589766,1,0
cold_start,baseline_reward_seed42,26,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5180888625341,8.518088862534114,1,0
cold_start,baseline_reward_seed42,27,cold,,25.0,25.0,93.0,616.7699999999995,True,958.722619703682,8.722619703681971,1,0
cold_start,baseline_reward_seed42,28,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7399561546265,8.739956154626498,1,0
cold_start,baseline_reward_seed42,29,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4789602567364,8.4789602567364,1,0
cold_start,baseline_reward_seed42,30,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1595030599218,8.159503059921803,1,0
cold_start,baseline_reward_seed42,31,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5614625605403,8.561462560540349,1,0
cold_start,baseline_reward_seed42,32,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4090773237308,8.409077323730799,1,0
cold_start,baseline_reward_seed42,33,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6354477676147,8.635447767614664,1,0
cold_start,baseline_reward_seed42,34,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7523025155825,8.752302515582528,1,0
cold_start,baseline_reward_seed42,35,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3564108729937,8.356410872993706,1,0
cold_start,baseline_reward_seed42,36,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6147434936302,3.614743493630158,1,0
cold_start,baseline_reward_seed42,37,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4661846275371,8.466184627537132,1,0
cold_start,baseline_reward_seed42,38,cold,,25.0,25.0,93.0,616.7699999999995,True,958.856926487158,8.856926487158034,1,0
cold_start,baseline_reward_seed42,39,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1210110707739,8.121011070773875,1,0
cold_start,baseline_reward_seed42,40,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8320156721261,3.83201567212609,1,0
cold_start,baseline_reward_seed42,41,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3823412716399,8.382341271639916,1,0
cold_start,baseline_reward_seed42,42,cold,,25.0,25.0,92.0,608.7599999999995,True,951.2670418176527,1.2670418176527392,1,0
cold_start,baseline_reward_seed42,43,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6297216660848,8.629721666084833,1,0
cold_start,baseline_reward_seed42,44,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8146851029132,8.814685102913245,1,0
cold_start,baseline_reward_seed42,45,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6082306267579,3.6082306267578588,1,0
cold_start,baseline_reward_seed42,46,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1314927329795,8.131492732979495,1,0
cold_start,baseline_reward_seed42,47,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1905722295895,8.19057222958952,1,0
cold_start,baseline_reward_seed42,48,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2058109973326,8.205810997332605,1,0
cold_start,baseline_reward_seed42,49,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4555563885589,8.455556388558875,1,0
cold_start,baseline_reward_seed42,50,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6761194771542,3.6761194771542023,1,0
cold_start,baseline_reward_seed42,51,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3823352729344,8.38233527293437,1,0
